osm_id,crs_utm,building_tag,function_tag,levels,height_m,year_built,postcode,underground,roof_shape,roof_height_m,footprint_area_m2,perimeter_m,surplus_tags,provenance_levels,provenance_height_m,provenance_year_built,provenance_building_tag,provenance_function_tag,provenance_postcode,provenance_geometry,data_quality_flag,archetype_id,archetype_confidence,archetype_source,climate_zone,epw_path,provenance_climate_zone,vintage_standard,u_roof_w_m2k,assembly_roof,u_wall_w_m2k,assembly_wall,u_window_w_m2k,shgc_window,u_floor_w_m2k,infiltration_m3_s_m2,provenance_u_roof,provenance_u_wall,provenance_u_window,provenance_u_floor,provenance_infiltration,lighting_w_m2,equipment_w_m2,occupant_m2_per_person,heating_setpoint_c,cooling_setpoint_c,heating_setback_c,cooling_setup_c,wwr,provenance_lighting,provenance_equipment,provenance_occupant_density,provenance_heating_setpoint,provenance_cooling_setpoint,provenance_wwr,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/42496314,EPSG:32618,commercial,,51,,1969.0,,0,,,5959.731076884702,362.536326429893,"{""addr:state"": ""NY"", ""addr:street"": ""6th Avenue"", ""addr:housenumber"": ""1221"", ""nodes"": ""[530697965, 1593915814, 530697967, 530697968, 10261258832, 530697969, 1593915820, 1593915819, 530697970, 530697965]"", ""addr:city"": ""New York"", ""alt_name"": ""1221 Avenue of the Americas"", ""nycdoitt:bin"": ""1022693"", ""old_name"": ""McGraw-Hill Building"", ""wikidata"": ""Q172811"", ""wikipedia"": ""en:1221 Avenue of the Americas""}",OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,no_height,SuperTallBuilding,HIGH,RULE_HIGHRISE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,5.032487758494442,70.83939704078502,33.79408477613224,37.15249244719142,146.81846202260311,0.910880284287494,15.788118097273838,7.531755262226143,8.280250296690445,32.51100394047792,0.008965464519553887,success,,-73.98231728520275,40.75944227468429
way/42496352,EPSG:32618,office,,,,1970.0,,0,,,2814.4753309379144,244.24537892231783,"{""addr:state"": ""NY"", ""addr:street"": ""6th Avenue"", ""name"": ""Interchem Building"", ""addr:housenumber"": ""1133"", ""nodes"": ""[1739475333, 530698685, 530698686, 530698687, 530698695, 1739472736, 2717544168, 1752870827, 1739472731, 1739316660, 1739316624, 1739316655, 530698697, 1739475331, 1739475335, 4711391879, 4711391875, 1739475340, 1739475333]"", ""addr:city"": ""New York""}",OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"no_floors,no_height",MediumOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,20.300122428710242,47.11052833184903,33.79910066662691,37.1580068096887,138.3677582368749,3.674322159596554,10.499617670375857,7.532873163772473,8.281479293688939,29.988292287433822,0.0,success,,-73.9838237253866,40.75600869052937
way/42500728,EPSG:32618,commercial,,,,1937.0,,0,,,1632.120223183551,179.04418439278933,"{""addr:state"": ""NY"", ""addr:street"": ""Rockefeller Plaza"", ""name"": ""One Rockefeller Plaza"", ""addr:housenumber"": ""1"", ""nodes"": ""[530700245, 2717596335, 530736479, 530736486, 1711306745, 1711306746, 1711306741, 2717545656, 2717545537, 530700269, 530700245]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1077286"", ""wikidata"": ""Q46996804""}",OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"no_floors,no_height",MediumOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,24.32737482954627,45.86365615519554,33.81671735015084,37.17737421395199,141.18512254884465,4.403254844147875,10.221724774620741,7.5367994292628175,8.285795745811908,30.447574793843344,0.0,success,,-73.978902292404,40.757980317460095
way/86121620,EPSG:32618,yes,,,,1999.0,,0,,,4632.212940246705,266.9436370417653,"{""addr:street"": ""Times Square"", ""name"": ""4 Times Square"", ""addr:housenumber"": ""4"", ""layer"": ""1"", ""nodes"": ""[999473007, 2643780356, 999473011, 999473016, 999473019, 2643822149, 2643822151, 2643822146, 10222417549, 1752946325, 2643822128, 2643822115, 2643822109, 1752946329, 999473022, 999473024, 2643822057, 2643822056, 2643822055, 2643822054, 1752946326, 1752946327, 999473028, 2643822052, 2643822053, 999473007]"", ""old_name"": ""Cond\u00e9 Nast Building"", ""wikidata"": ""Q687413"", ""wikipedia"": ""en:4 Times Square""}",OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_GENERIC,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_height",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERef1980to2004,0.288,IEAD,0.936,Mass,3.236,0.36,0.513,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,16.16547904898661,49.77057603077666,33.755156320708885,37.109695337706796,136.80090673817895,2.9259517078665764,11.092467821131255,7.52307919950903,8.270712019305389,29.81221074781225,0.0010043239730233354,success,,-73.98576842408418,40.75601464724801
way/86121621,EPSG:32618,commercial,,,366.0,2009.0,10036,0,,,8005.805597034987,383.8904527713955,"{""addr:street"": ""West 42nd Street"", ""name"": ""Bank of America Tower"", ""addr:housenumber"": ""115"", ""nodes"": ""[999473007, 2643780356, 999473011, 1752946330, 2954325764, 999473051, 999473055, 2954325761, 1752946323, 999473007]"", ""nycdoitt:bin"": ""1087268"", ""wikidata"": ""Q328505"", ""wikipedia"": ""en:Bank of America Tower (Manhattan)"", ""name:ru"": ""\u0411\u0430\u0448\u043d\u044f \u0411\u0430\u043d\u043a\u0430 \u0410\u043c\u0435\u0440\u0438\u043a\u0438"", ""name:uk"": ""\u0411\u0430\u0448\u0442\u0430 \u0411\u0430\u043d\u043a\u0443 \u0410\u043c\u0435\u0440\u0438\u043a\u0438"", ""height_raw"": ""366""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,no_floors,SuperTallBuilding,MEDIUM,"RULE_HIGHRISE,HEURISTIC_HEIGHT",4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,90.1-2007,0.238,IEAD,0.475,SteelFramed,2.676,0.36,0.424,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,2.2773699250604507,73.3335036930983,33.80288572766509,37.16216802466359,146.57592737048742,0.41220395643594154,16.3439846350882,7.533716747896174,8.282406711992824,32.57231205141314,0.01146023289288683,success,,-73.98471655929924,40.75555733183258
way/86216914,EPSG:32618,commercial,,40,192.0,1974.0,,0,,,2761.688179701429,212.62693210729785,"{""addr:state"": ""NY"", ""addr:street"": ""6th Avenue"", ""name"": ""Salesforce Tower"", ""addr:housenumber"": ""1095"", ""nodes"": ""[1000793325, 1512037941, 7581325945, 1000793345, 1000793348, 1512037944, 1000793351, 1512037938, 8751484548, 8751484545, 8751484439, 8751484440, 1512037943, 1000793325]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1087119"", ""wikidata"": ""Q3286566"", ""wikipedia"": ""en:1095 Avenue of the Americas"", ""architect"": ""Kahn & Jacobs"", ""smoking"": ""no"", ""height_raw"": ""192.0""}",OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,,SuperTallBuilding,HIGH,RULE_HIGHRISE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,7.74979576977072,69.29748534178181,33.84553637208918,37.209057228952766,148.10187471259448,1.4027130343285001,15.444469153093594,7.543222382320259,8.29285700273116,32.68326157247351,0.004153746428603344,success,,-73.9847999656457,40.75466262465272
way/91200880,EPSG:32618,commercial,,,,1932.0,,0,,,1301.3754653152691,162.5363807330588,"{""addr:state"": ""NY"", ""addr:street"": ""Fifth Avenue"", ""name"": ""British Empire Building"", ""source"": ""bing"", ""addr:housenumber"": ""620"", ""nodes"": ""[1058296232, 6814895824, 1058296519, 2689405247, 2689405241, 1058296393, 6814895825, 805765085, 2689405269, 2689405271, 2689405273, 2689405275, 1058296232]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1075692"", ""wikidata"": ""Q2925720"", ""wikipedia"": ""en:British Empire Building""}",OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"no_floors,no_height",MediumOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,27.051826934873205,62.21551693632565,33.7961779614666,37.15479365028186,160.2183154829473,4.89638067521205,13.86609669063277,7.532221774627983,8.280763170425619,34.575462310898416,0.02865611219681093,success,,-73.97780010744383,40.75858088967866
way/91200920,EPSG:32618,commercial,,,,,,0,,,1312.1081469629587,163.312521170389,"{""addr:state"": ""NY"", ""addr:street"": ""Fifth Avenue"", ""ele"": ""21"", ""gnis:feature_id"": ""2083266"", ""name"": ""La Maison Fran\u00e7aise"", ""source"": ""bing"", ""addr:housenumber"": ""610"", ""nodes"": ""[805765098, 6814933409, 1058296421, 2689405227, 2689405225, 1058296082, 6814933410, 1058296759, 2689405237, 2689405239, 2689405243, 2689405245, 805765098]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1082656"", ""wikidata"": ""Q3210428"", ""wikipedia"": ""en:La Maison Francaise (Rockefeller Center)""}",OSM_MISSING,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,27.969657826782427,54.3016198195342,34.10520562320926,37.49453203778145,153.87101530730735,5.062508066647619,12.102310612419226,7.601095387655893,8.356481344324425,33.122395411047165,0.0,success,,-73.97802550604739,40.75827058564354
way/109284804,EPSG:32618,commercial,,,,1971.0,,0,,,2374.1491508648855,218.7047077005905,"{""addr:street"": ""Avenue of the Americas"", ""name"": ""J.P. Stevens Company Tower"", ""addr:housenumber"": ""1185"", ""nodes"": ""[1251540920, 2655625525, 2655625522, 2655625505, 2655625507, 2655625501, 2655625498, 2655625477, 2655625479, 2655625473, 2655625472, 2655625441, 2655625443, 2655625437, 2655625435, 2655625419, 2655625421, 2655625415, 2655625414, 2655625397, 2655625399, 2655625394, 2655625392, 2655625377, 1251540964, 2655625374, 2655625370, 2655625372, 2655625367, 2655625365, 2655625363, 2655625364, 2655625345, 2655625341, 2655625338, 2655625340, 2655625334, 2655625330, 2655625323, 2655625328, 2655625312, 2655625308, 2655625304, 2655625306, 2655625299, 1251540983, 2655625295, 2655625297, 2655625300, 2655625317, 2655625315, 2655625321, 2655625325, 2655625354, 2655625353, 2655625358, 2655625360, 2655625381, 2655625379, 2655625385, 2655625386, 2655625403, 2655625401, 2655625406, 2655625408, 2655625424, 2655625423, 2655625428, 2655625430, 2655625446, 2655625445, 2655625455, 1251541052, 2655625457, 2655625460, 2655625464, 2655625468, 2655625466, 2655625481, 2655625483, 2655625485, 2655625484, 2655625489, 2655625492, 2655625500, 2655625494, 2655625511, 2655625514, 2655625518, 2655625516, 2655625523, 2655625527, 1251540920]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1083717""}",OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"no_floors,no_height",MediumOffice,MEDIUM,RULE_USE_CLASS_SIZE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,19.459059470608405,52.806420442070625,34.91709764093155,38.387108719652886,145.56968627326347,3.522089764180121,11.769072536765163,7.782043385429696,8.555411694566477,31.628617380941456,0.0,success,,-73.98243869014044,40.75787744244195
way/109284807,EPSG:32618,commercial,,39,,1935.0,10111,0,,,5100.436233889935,328.6702189511458,"{""addr:state"": ""NY"", ""addr:street"": ""5th Avenue"", ""name"": ""International Building"", ""addr:housenumber"": ""626-636"", ""nodes"": ""[1251540942, 2689392333, 2689392332, 2689392325, 2689392320, 1251540990, 1251540908, 1251540980, 2689392304, 2689392302, 1251541013, 2689392292, 9807735935, 9807735936, 9807735934, 2689392293, 1251540952, 1251541066, 1251540993, 1251540967, 2689392307, 9807735930, 9807735931, 9807735929, 2689392317, 1251540912, 2689392331, 2689392335, 2689392334, 1251540942]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1083860"", ""wikidata"": ""Q3153239"", ""wikipedia"": ""fr:International Building"", ""addr:housename"": ""International Building""}",OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,no_height,TallBuilding,HIGH,RULE_HIGHRISE,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,5.581678814110712,71.32559963885454,33.82209773278333,37.18328929129291,147.9126654770415,1.010283865354039,15.896479042710789,7.537998565900885,8.287114050929032,32.73187552489475,0.010350241167993691,success,,-73.97763508071131,40.759133249796406
