osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/222366800,149.9448426763864,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.62052278590874,110.53574796294733,26.4651005984,27.764778058354104,220.38614940561018,10.067314624249482,22.937494131287124,5.491825955375181,5.761524624445177,44.25815933535697,0.0,success,,-121.48874388438703,-1.9522738459850797e-12
way/472960895,103.43904160744512,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,40.446080009727545,71.5915850534178,3.9654911444110037,43.39802549902604,159.40118170658238,7.320740481760685,14.856112997604836,0.8228869983590162,9.005611067353891,32.005351545078426,0.16705611090185143,success,,-121.48873263854128,3.3394542381410837e-06
way/472960930,30.457532800081186,1.0,3.5,Warehouse,single_zone,no_floors,12.714492693998134,51.58153521668701,4.863584832,11.300399999999998,80.46001274268514,2.301323177613662,10.703787535885155,1.009252215657984,2.3449686047999996,16.3593315339568,1.6890332073257086,success,,-121.48874388438848,4.028040855850104e-12
way/472960931,30.007834769405076,2.0,7.0,Warehouse,one_zone_per_floor,no_floors,12.88959237043157,46.90395826935932,4.863584831770343,11.3003999994664,75.95753547102764,2.333016219048114,9.733134188391292,1.0092522156103274,2.3449686046892717,15.420371227739004,1.5831909408055405,success,,-121.48874388598108,3.647581531397764e-10
way/472960932,34.21969449069258,2.0,7.0,Warehouse,one_zone_per_floor,no_floors,11.688714963225529,43.03929386717974,4.863584822386046,11.300399977662254,70.89199363045357,2.1156574083438207,8.931169948966202,1.0092522136629731,2.3449686001646497,14.401048171137646,1.5604977158489417,success,,-121.48874522812717,-4.930791803261185e-06
way/472960933,473.24762621644567,2.0,7.0,Warehouse,one_zone_per_floor,no_floors,3.473472502124695,15.5053882428659,4.863584811269604,11.30039995183352,35.142845508093714,0.6286985228845697,3.2175541250535886,1.0092522113561782,2.344968594804877,7.200473454099214,1.1940886236562072,success,,-121.48874065409863,1.9853385142459382e-05
way/472960934,87.2318146088054,2.0,7.0,Warehouse,one_zone_per_floor,no_floors,6.330705988801228,27.454691985252353,4.863584858987017,11.300400062703563,49.94938289574416,1.1458577839730222,5.697178043243686,1.0092522212581139,2.344968617811742,10.197256666286563,1.4643290546192678,success,,-121.48873523562573,4.72909647430532e-06
way/472960935,1090.2419672301564,2.0,7.0,Warehouse,perimeter_core,no_floors,5.438101897006498,22.759812928061923,6.111535311432931,14.199977181217735,48.50942731771909,0.9842964433581761,4.722934300327986,1.2682169155460703,2.9466656648288545,9.922113324061087,1.0726293443661519,success,,-121.48872448439076,-2.146785313174646e-05
way/472960936,1455.9721065065871,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.23629342421574,118.81060512612048,26.4650997188485,44.06327462819303,238.57527289737774,8.911769109783048,24.654626290931514,5.49182577285769,9.143658244645591,48.20187941821784,0.002762490734339071,success,,-121.48874389300587,-2.223890372180052e-09
way/472960937,1351.3233380314025,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function",55.99052441220999,129.8841201364209,26.465101457597715,44.06327752313712,256.4030235293657,10.134284918610009,26.952513537748974,5.491826133669017,9.14365884538123,51.72228343540923,0.004124786109415585,success,,-121.48874385014197,1.0776829444793306e-08
