osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/285843826,2383.7626723030835,1.0,3.5,Courthouse,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.506242343667695,91.25353525019243,19.676654720000002,28.25619005938692,151.69262237324705,2.263629864203853,18.936203606837932,4.08314197425664,5.863498511603499,31.146473956901925,9.784536425447482e-05,success,,-121.48875084576233,-8.949265391531017e-05
way/285843827,1043.89784748448,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.081026138209477,63.496725260551074,26.465100598399996,44.06327609260916,146.1061280897697,2.1866657310159154,13.176332452267475,5.49182595537518,9.143658548529512,29.998482687188083,0.0,success,,-121.48880662352107,-2.5249062492515762e-05
way/285843828,6869.198468554189,1.0,3.5,Courthouse,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.450352974065275,88.22490243157867,19.676654719999995,28.256190059386917,147.60810018503085,2.072513888305815,18.307725953381752,4.083141974256639,5.863498511603498,30.326880327547702,0.0,success,,-121.48868952950946,5.1461828214845685e-05
way/286205457,1472.0999454717403,1.0,3.5,MediumOffice,single_zone,,9.39901015238013,58.17583846342377,26.4651005984,44.06327609260916,138.10322530681307,1.7012208375808036,12.072184591221994,5.491825955375181,9.143658548529512,28.408889932707492,0.0,success,,-121.48874388438414,-1.2264087089699301e-11
way/286205459,1467.4316482399634,1.0,3.5,MediumOffice,single_zone,,9.317577854162767,60.207467350545,26.4651005984,44.06327609260916,140.05342189571692,1.6864815916034608,12.493771964846294,5.491825955375181,9.143658548529512,28.815738060354448,0.0,success,,-121.48874388437174,2.7129416080795214e-12
way/286205460,1608.8592342366105,3.0,10.5,LargeOffice,perimeter_core,,18.331360502762635,88.81267657382197,26.465099660513513,44.06327453106773,177.67241126816586,3.317976251000037,18.429696141186945,5.49182576075248,9.143658224490926,36.38315637743039,0.015576668662589336,success,,-121.48874001039698,4.011404085455557e-05
way/286205462,1618.6869861427824,3.0,10.5,LargeOffice,perimeter_core,,18.221449316820387,87.5795675464419,26.465101286220218,44.06327723780081,176.3293953872833,3.29808232634449,18.17381122069725,5.49182609810613,9.143658786170523,36.107378431318395,0.01796501124111345,success,,-121.48874404349324,-8.838405309261387e-06
way/442340493,160.27750455973867,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.87472148064341,44.46406588465188,3.9654911451899886,43.39802550755119,103.70230401803647,2.1493245879964573,9.226827239855881,0.8228869985206649,9.005611069122962,21.204649895495965,0.21745472736426608,success,,-121.48874163627674,-1.1857170901350023e-05
way/442340494,317.64923056439324,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,9.447721667427643,43.66411599644302,3.9654913265498637,43.398027492339494,100.47535648276002,1.7100376218044033,9.060828038653884,0.8228870361550154,9.005611480990353,20.599364177603654,0.1976698532426039,success,,-121.48875072922078,1.094695389250904e-05
way/442340495,229.00261063754257,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,10.432384397209638,45.086831686247045,3.965491157364067,43.39802564078336,102.88273288160411,1.8882615758949446,9.356058616876497,0.8228870010469324,9.005611096770236,21.07281829058861,0.2237251364510574,success,,-121.488748048621,1.6942390535727666e-05
