archetype,raw_dev_pct,raw_verdict_5pct,basis_dev_pct,basis_verdict_5pct,note
HighriseApartment,-84.28,FAIL,-84.99,FAIL,
MidriseApartment,11.97,FAIL,0.46,PASS,
LargeDataCenterHighITE,,N/A,,N/A,thermal-runaway DC excluded per OQ-R5-7
LargeDataCenterLowITE,,N/A,,N/A,thermal-runaway DC excluded per OQ-R5-7
Hospital,-12.2,FAIL,-22.16,FAIL,
LargeHotel,-57.96,FAIL,-62.2,FAIL,
SmallHotel,-4.45,PASS,-12.62,FAIL,
LargeOffice,-62.87,FAIL,-66.83,FAIL,
MediumOffice,95.33,FAIL,75.92,FAIL,
SmallOffice,308.72,FAIL,279.92,FAIL,
Outpatient,-18.36,FAIL,-24.75,FAIL,
QuickServiceRestaurant,33.65,FAIL,13.62,FAIL,
FullServiceRestaurant,27.08,FAIL,9.2,FAIL,
RetailStandalone,47.27,FAIL,28.37,FAIL,
RetailStripmall,33.74,FAIL,16.5,FAIL,
Warehouse,-55.71,FAIL,-57.55,FAIL,
College,56.2,FAIL,51.28,FAIL,
Laboratory,-29.3,FAIL,-39.42,FAIL,
SmallDataCenterHighITE,,N/A,,N/A,thermal-runaway DC excluded per OQ-R5-7
SmallDataCenterLowITE,150.68,FAIL,108.15,FAIL,
SuperMarket,-31.47,FAIL,-36.55,FAIL,
SuperTallBuilding,-57.42,FAIL,-61.78,FAIL,
TallBuilding,-43.49,FAIL,-49.58,FAIL,
