filename,version,building_type,vintage,conditioned_floor_area_m2,storeys,storeys_heuristic,storeys_derived,storeys_method,has_hvactemplate,smoke_status
ASHRAE901_ApartmentHighRise_STD2022_Buffalo.idf,22.1,ApartmentHighRise,ASHRAE90.1-2022,2350.94,10,27,10,documented DOE prototype (no explicit floor in zone names),False,
ASHRAE901_ApartmentMidRise_STD2022_Buffalo.idf,22.1,ApartmentMidRise,ASHRAE90.1-2022,2350.96,4,27,4,documented DOE prototype (no explicit floor in zone names),False,
ASHRAE901_DataCenterLargeHighITE_STD2019.idf,22.1,DataCenterLargeHighITE,ASHRAE90.1-2019,557.42,1,1,1,documented DOE prototype (no explicit floor in zone names),False,
ASHRAE901_DataCenterLargeLowITE_STD2019.idf,22.1,DataCenterLargeLowITE,ASHRAE90.1-2019,557.42,1,1,1,documented DOE prototype (no explicit floor in zone names),False,
ASHRAE901_Hospital_STD2022_Buffalo.idf,22.1.0,Hospital,ASHRAE90.1-2022,19890.1,5,55,5,_Flr_N zone names; max=5,False,
ASHRAE901_HotelLarge_STD2022_Buffalo.idf,22.1,HotelLarge,ASHRAE90.1-2022,5833.51,6,22,6,_Flr_N zone names; max=6,False,
ASHRAE901_HotelSmall_STD2022_Buffalo.idf,22.1,HotelSmall,ASHRAE90.1-2022,4013.58,4,67,4,FlrN zone names; max=4,False,
ASHRAE901_OfficeLarge_STD2022_Buffalo.idf,22.1.0,OfficeLarge,ASHRAE90.1-2022,14252.42,12,3,12,documented DOE prototype (no explicit floor in zone names),False,
ASHRAE901_OfficeMedium_STD2022_Buffalo.idf,22.1,OfficeMedium,ASHRAE90.1-2022,4982.19,3,3,3,documented DOE prototype (no explicit floor in zone names),False,success
ASHRAE901_OfficeSmall_STD2022_Buffalo.idf,22.1,OfficeSmall,ASHRAE90.1-2022,1079.13,1,6,1,documented DOE prototype (no explicit floor in zone names),False,
ASHRAE901_OutPatientHealthCare_STD2022_Buffalo.idf,22.1,OutPatientHealthCare,ASHRAE90.1-2022,3804.01,3,3,3,'Floor N' zone names; max=3,False,
ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf,22.1,RestaurantFastFood,ASHRAE90.1-2022,464.69,1,3,1,documented DOE prototype (no explicit floor in zone names),False,
ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,22.1,RestaurantSitDown,ASHRAE90.1-2022,1022.31,1,3,1,documented DOE prototype (no explicit floor in zone names),False,
ASHRAE901_RetailStandalone_STD2022_Buffalo.idf,22.1,RetailStandalone,ASHRAE90.1-2022,2293.99,1,5,1,documented DOE prototype (no explicit floor in zone names),False,
ASHRAE901_RetailStripmall_STD2022_Buffalo.idf,22.1,RetailStripmall,ASHRAE90.1-2022,2090.32,1,10,1,documented DOE prototype (no explicit floor in zone names),False,
ASHRAE901_SchoolPrimary_STD2022_Buffalo_50pct_downscaled.idf,22.1,SchoolPrimary,ASHRAE90.1-2022,3435.5,1,25,1,_Flr_N zone names; max=1,False,
ASHRAE901_SchoolSecondary_STD2022_Buffalo_50pct_downscaled.idf,22.1,SchoolSecondary,ASHRAE90.1-2022,9796.0,2,46,2,_Flr_N zone names; max=2,False,
ASHRAE901_Warehouse_STD2022_Buffalo.idf,22.1,Warehouse,ASHRAE90.1-2022,4598.25,1,3,1,documented DOE prototype (no explicit floor in zone names),False,
ASHRAE901_Warehouse_STD2022_Buffalo_50pct_downscaled.idf,22.1,Warehouse,ASHRAE90.1-2022,2299.13,1,3,1,documented DOE prototype (no explicit floor in zone names),False,
ASHRAE_HighRise_ST15_Geometric.idf,22.1,HighRise_ST15,unknown,2350.94,1,27,1,fallback=1 (no floor pattern found),False,
ASHRAE_HighRise_ST20_Geometric.idf,22.1,HighRise_ST20,unknown,2350.94,1,27,1,fallback=1 (no floor pattern found),False,
AttachedHouse+CZ6A+IECC+2024_v221.idf,22.1,AttachedHouse+CZ6A+IECC+2024,IECC2024,1890.0,1,21,1,fallback=1 (no floor pattern found),False,
College_90.1-2019_6A_Buffalo_v221.idf,22.1,College,ASHRAE90.1-2019,6415.51,4,117,4,_FN zone names; max=4,False,
DetachedHouse+CZ6A+IECC+2024_v221.idf,22.1,DetachedHouse+CZ6A+IECC+2024,IECC2024,331.23,1,3,1,fallback=1 (no floor pattern found),False,
Laboratory_90.1-2019_6A_Buffalo_v221.idf,22.1,Laboratory,ASHRAE90.1-2019,16722.55,5,3,5,documented DOE prototype (no explicit floor in zone names),False,
MT5_HPE_NV_ECW_LED Small_Retail_V2210.idf,22.1,MT5_HPE_NV_ECW_LED Small_Retail,EPlus22.1,390.19,1,5,1,_Flr_N zone names; max=1,False,
SmallDataCenterHighITE_90.1-2019_6A_Buffalo_v221.idf,22.1,SmallDataCenterHighITE,ASHRAE90.1-2019,55.74,1,1,1,documented DOE prototype (no explicit floor in zone names),False,
SmallDataCenterLowITE_90.1-2019_6A_Buffalo_v221.idf,22.1,SmallDataCenterLowITE,ASHRAE90.1-2019,55.74,1,1,1,documented DOE prototype (no explicit floor in zone names),False,
Supermarket_V22.1.idf,22.1,Supermarket,EPlus22.1,2090.11,1,2,1,documented DOE prototype (no explicit floor in zone names),False,
SuperTallBuilding_90.1-2019_6A_Buffalo_v221.idf,22.1,SuperTallBuilding,ASHRAE90.1-2019,51995.63,72,72,72,F{N} zone prefix; max=72,False,
TallBuilding_90.1-2019_6A_Buffalo_v221.idf,22.1,TallBuilding,ASHRAE90.1-2019,34182.31,38,38,38,F{N} zone prefix; max=38,False,
