node_id,status,classification
TestDefaultByteIdentity::test_enabled_tiers_untouched,PASSED,still_present_and_passing
TestDefaultByteIdentity::test_canonical_tier_order_and_handler_registry_wired_but_opt_in,SKIPPED,skipped_future_feature_pin
TestDefaultByteIdentity::test_default_cfg_router_output_unchanged,PASSED,still_present_and_passing
TestDefaultByteIdentity::test_draw_method_by_target_config_default_empty,SKIPPED,skipped_future_feature_pin
TestDefaultByteIdentity::test_registry_is_a_typed_dict,PASSED,still_present_and_passing
TestDefaultByteIdentity::test_token_constants_exact_strings,PASSED,still_present_and_passing
TestKDE::test_registered_under_kde,PASSED,still_present_and_passing
TestKDE::test_variance_within_20pct_and_beats_median_ks,PASSED,still_present_and_passing
TestKDE::test_small_stratum_abstains,PASSED,still_present_and_passing
TestKDE::test_unknown_stratum_abstains,PASSED,still_present_and_passing
TestKDE::test_clamped_to_observed_bounds_by_default,PASSED,still_present_and_passing
TestKDE::test_explicit_bounds_override_per_stratum_range,PASSED,still_present_and_passing
TestKDE::test_determinism_same_seed_twice_run_byte_identical,PASSED,still_present_and_passing
TestKDE::test_multi_stratum_independent_draws,PASSED,still_present_and_passing
TestKDE::test_mixed_abstain_and_fill_strata,PASSED,still_present_and_passing
TestPMM::test_registered_under_pmm,PASSED,still_present_and_passing
TestPMM::test_real_donor_invariant_variance_and_beats_median_ks,PASSED,still_present_and_passing
TestPMM::test_thin_stratum_borrows_cross_stratum_donors,PASSED,still_present_and_passing
TestPMM::test_unknown_stratum_falls_back_to_global_median,PASSED,still_present_and_passing
TestPMM::test_abstain_when_no_observed_anywhere,PASSED,still_present_and_passing
TestPMM::test_determinism_same_seed_twice_run_byte_identical,PASSED,still_present_and_passing
TestHotdeck::test_registered_under_hotdeck,PASSED,still_present_and_passing
TestHotdeck::test_real_donor_invariant_variance_and_beats_median_ks,PASSED,still_present_and_passing
TestHotdeck::test_abstains_when_isolated,PASSED,still_present_and_passing
TestHotdeck::test_abstains_when_no_observed_neighbour,PASSED,still_present_and_passing
TestHotdeck::test_determinism_same_seed_twice_run_byte_identical,PASSED,still_present_and_passing
TestResid::test_registered_under_resid,PASSED,still_present_and_passing
TestResid::test_central_accuracy_variance_and_beats_median_ks,PASSED,still_present_and_passing
TestResid::test_small_stratum_abstains,PASSED,still_present_and_passing
TestResid::test_clamped_to_explicit_bounds,PASSED,still_present_and_passing
TestResid::test_default_clamp_stays_within_observed_range,PASSED,still_present_and_passing
TestResid::test_determinism_same_seed_twice_run_byte_identical,PASSED,still_present_and_passing
TestCatFreq::test_registered_under_catfreq,PASSED,still_present_and_passing
TestCatFreq::test_reproduces_stratum_proportions_and_recovers_minority,PASSED,still_present_and_passing
TestCatFreq::test_mode_fill_would_never_recover_minority,PASSED,still_present_and_passing
TestCatFreq::test_self_stratification_guard_falls_back_to_global,PASSED,still_present_and_passing
TestCatFreq::test_small_stratum_falls_back_to_global,PASSED,still_present_and_passing
TestCatFreq::test_abstain_when_neither_stratum_nor_global_clears_floor,PASSED,still_present_and_passing
TestCatFreq::test_determinism_same_seed_twice_run_byte_identical,PASSED,still_present_and_passing
TestABB::test_registered_under_abb,PASSED,still_present_and_passing
TestABB::test_real_donor_invariant_resists_depletion_and_beats_median_ks,PASSED,still_present_and_passing
TestABB::test_small_stratum_abstains,PASSED,still_present_and_passing
TestABB::test_unknown_stratum_abstains,PASSED,still_present_and_passing
TestABB::test_determinism_same_seed_twice_run_byte_identical,PASSED,still_present_and_passing
TestDrawTierRouting::test_default_enabled_tiers_unaffected_by_wiring,PASSED,still_present_and_passing
TestDrawTierRouting::test_draw_tier_fills_with_kde_provenance_when_opted_in,SKIPPED,skipped_future_feature_pin
TestDrawTierRouting::test_unconfigured_target_abstains_and_falls_through_to_statistical,SKIPPED,skipped_future_feature_pin
TestDrawTierRouting::test_unknown_method_name_abstains_gracefully_never_raises,SKIPPED,skipped_future_feature_pin
TestDrawTierRouting::test_default_cfg_still_byte_identical_even_with_draw_configured,SKIPPED,skipped_future_feature_pin
TestDrawTierRouting::test_catfreq_routes_through_gdf_shaped_path_with_tokens,SKIPPED,skipped_future_feature_pin
TestDrawTierRouting::test_hotdeck_routes_through_gdf_shaped_path_with_geometry,SKIPPED,skipped_future_feature_pin
TestNoEUILeakage::test_no_function_code_references_eui_by_name,SKIPPED,skipped_future_feature_pin
TestDrawTierDeterminism::test_same_seed_twice_run_byte_identical_across_whole_tier,SKIPPED,skipped_future_feature_pin
