nodeid,outcome,exception_type,message_first_line,category,evidence,shipped_code_citation
tests/test_debias.py::TestMlTierDebiasHook::test_disabled_by_default_never_calls_debias,failure,AttributeError,AttributeError: module 'openubem.config' has no attribute 'IMPUTE_DEBIAS_NEWERSKEW',stale-expectation,"Test asserts against config.IMPUTE_DEBIAS_NEWERSKEW, which does not exist in openubem/config.py (grepped in full 2026-08-13, absent). The debias functions it exercises (openubem/semantic/debias.py) exist and are tested elsewhere (TestDebiasNewerSkewMarginalAndRank etc., which pass); only the config-flag wiring the test expects was never shipped.","openubem/config.py (attribute absent, confirmed by full-file read)"
tests/test_debias.py::TestMlTierDebiasHook::test_disabled_for_non_knn_method_even_if_flag_set,failure,AttributeError,AttributeError: module 'openubem.config' has no attribute 'IMPUTE_DEBIAS_NEWERSKEW',stale-expectation,Same missing config.IMPUTE_DEBIAS_NEWERSKEW as the row above.,openubem/config.py (attribute absent)
tests/test_debias.py::TestMlTierDebiasHook::test_enabled_corrects_non_thin_stratum_and_skips_thin_stratum,failure,AttributeError,AttributeError: module 'openubem.config' has no attribute 'IMPUTE_DEBIAS_NEWERSKEW',stale-expectation,Same missing config.IMPUTE_DEBIAS_NEWERSKEW as the row above.,openubem/config.py (attribute absent)
tests/test_debias.py::TestMlTierDebiasHook::test_global_fallback_fires_when_no_stratifier_column_present,failure,AttributeError,AttributeError: module 'openubem.config' has no attribute 'IMPUTE_DEBIAS_NEWERSKEW',stale-expectation,Same missing config.IMPUTE_DEBIAS_NEWERSKEW as the row above.,openubem/config.py (attribute absent)
tests/test_debias.py::TestMlTierDebiasHook::test_global_fallback_noop_below_min_donors,failure,AttributeError,AttributeError: module 'openubem.config' has no attribute 'IMPUTE_DEBIAS_NEWERSKEW',stale-expectation,Same missing config.IMPUTE_DEBIAS_NEWERSKEW as the row above.,openubem/config.py (attribute absent)
tests/test_draw_methods.py::TestDefaultByteIdentity::test_canonical_tier_order_and_handler_registry_wired_but_opt_in,failure,AssertionError,"AssertionError: assert ('fusion', 's...'statistical') == ('fusion', 's...'statistical')",stale-expectation,"AssertionError: expects imp._CANONICAL_TIER_ORDER == ('fusion','spatial','ml','draw','statistical'); actual tuple has no 'draw' entry -- openubem/semantic/imputation.py:543 defines _CANONICAL_TIER_ORDER = ('fusion','spatial','ml','statistical'). openubem/semantic/draw_methods.py:5-9 documents this directly: the draw tier is 'opt-in / OFF by construction ... until a future task (T07) wires _draw_tier into imputation.py's _CANONICAL_TIER_ORDER'. Not yet wired, by the module's own design note.",openubem/semantic/imputation.py:543
tests/test_draw_methods.py::TestDefaultByteIdentity::test_draw_method_by_target_config_default_empty,failure,AttributeError,AttributeError: module 'openubem.config' has no attribute 'IMPUTE_DRAW_METHOD_BY_TARGET'. Did you mean: 'IMPUTE_ML_METHOD_BY_TARGET'?,stale-expectation,AttributeError: module 'openubem.config' has no attribute 'IMPUTE_DRAW_METHOD_BY_TARGET' (grepped in full: absent from openubem/config.py).,openubem/config.py (attribute absent)
tests/test_draw_methods.py::TestDrawTierDeterminism::test_same_seed_twice_run_byte_identical_across_whole_tier,failure,AttributeError,AttributeError: <module 'openubem.config' from 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\openubem\\config.py'> has no attribute 'IMPUTE_DRAW_METHOD_BY_TARGET',stale-expectation,Same missing config.IMPUTE_DRAW_METHOD_BY_TARGET as the row above.,openubem/config.py (attribute absent)
tests/test_draw_methods.py::TestDrawTierRouting::test_catfreq_routes_through_gdf_shaped_path_with_tokens,failure,AttributeError,AttributeError: <module 'openubem.config' from 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\openubem\\config.py'> has no attribute 'IMPUTE_DRAW_METHOD_BY_TARGET',stale-expectation,Same missing config.IMPUTE_DRAW_METHOD_BY_TARGET as the row above.,openubem/config.py (attribute absent)
tests/test_draw_methods.py::TestDrawTierRouting::test_default_cfg_still_byte_identical_even_with_draw_configured,failure,AttributeError,AttributeError: <module 'openubem.config' from 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\openubem\\config.py'> has no attribute 'IMPUTE_DRAW_METHOD_BY_TARGET',stale-expectation,Same missing config.IMPUTE_DRAW_METHOD_BY_TARGET as the row above.,openubem/config.py (attribute absent)
tests/test_draw_methods.py::TestDrawTierRouting::test_draw_tier_fills_with_kde_provenance_when_opted_in,failure,AttributeError,AttributeError: <module 'openubem.config' from 'C:\\Users\\o_iseri\\Desktop\\OpenUBEM\\openubem\\config.py'> has no attribute 'IMPUTE_DRAW_METHOD_BY_TARGET',stale-expectation,Same missing config.IMPUTE_DRAW_METHOD_BY_TARGET as the row above.,openubem/config.py (attribute absent)
