cell,osm_id,archetype_id,census_dh_total_kwh,census_parsed_floor_area_m2,census_parsed_total_eui_kwh_m2,generation_status,parse_status,new_floor_area_m2,new_dhw_district_eui_kwh_m2,new_total_eui_kwh_m2,new_dh_kwh_at_census_area,c1_diff_kwh,c1_pass,c2_pass,c3_expected_total_eui_kwh_m2,c3_diff_kwh_m2,c3_pass,status
austin_centre,way/1120921408,SuperTallBuilding,7463013.888888888,245869.9200000001,162.0693523944494,success,success,245869.9200000001,30.353505174154222,192.42285756860363,7463013.888888888,0.0,True,,192.4228575686036,2.842170943040401e-14,True,ok
austin_centre,way/328644615,TallBuilding,1814561.111111111,54053.80000000001,171.03248376737434,success,success,54053.80000000001,33.56953833238571,204.60202209976006,1814561.111111111,0.0,True,,204.60202209976006,0.0,True,ok
austin_centre,way/99868645,TallBuilding,2214086.111111111,65872.0,169.43145901518278,success,success,65872.0,33.61194606374652,203.0434050789293,2214086.111111111,0.0,True,,203.0434050789293,0.0,True,ok
austin_centre,way/206163832,TallBuilding,5342777.777777778,159326.40000000002,166.00607738614934,success,success,159326.40000000002,33.5335373031574,199.53961468930675,5342777.777777778,0.0,True,,199.53961468930675,0.0,True,ok
la_urban,way/402036789,TallBuilding,3684416.6666666665,101278.15000000004,166.91228533867178,success,success,101278.15000000004,36.37918609953544,203.2914714382072,3684416.6666666665,0.0,True,,203.29147143820722,2.842170943040401e-14,True,ok
nyc_centre,way/265302169,TallBuilding,1760411.111111111,42841.92000000002,178.0386227068477,success,success,42841.92000000002,41.09085473085964,219.12947743770732,1760411.111111111,0.0,True,,219.12947743770732,0.0,True,ok
nyc_centre,way/265302115,TallBuilding,736788.8888888889,17879.94,190.5062043154713,success,success,17879.94,41.20757054491732,231.7137748603886,736788.8888888889,0.0,True,,231.71377486038864,2.842170943040401e-14,True,ok
nyc_centre,way/42496314,SuperTallBuilding,11316700.0,303906.96,149.17753531933062,success,success,303906.96,37.23738344130059,186.4149187606312,11316700.0,0.0,True,,186.4149187606312,0.0,True,ok
nyc_centre,way/265301995,SuperTallBuilding,671999.9999999999,18049.08,182.65467275377472,success,success,18049.079999999998,37.23181458556336,219.8864873393381,672000.0,1.1641532182693481e-10,True,,219.8864873393381,0.0,True,ok
nyc_centre,way/266010353,TallBuilding,412247.2222222222,10002.299999999996,200.5436884398912,success,success,10002.299999999996,41.21524271639746,241.75893115628864,412247.22222222213,5.820766091346741e-11,True,,241.75893115628867,2.842170943040401e-14,True,ok
