Date/Time,3C709AF2C863875A_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F4_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/01  01:00:00,11323376.064936118,11132417.019741092,11288822.434034683,12172928.454206007,22135800.552789044 
 01/01  02:00:00,11791277.366006276,11624955.950468916,11788985.677444758,12702539.039857738,23075770.954792775 
 01/01  03:00:00,11801728.50503439,11642017.880318237,11808168.062910885,12727955.503593579,23108185.478308 
 01/01  04:00:00,11959559.11576207,11809603.40189787,11979084.822540762,12911161.47173907,23407816.846533604 
 01/01  05:00:00,12138480.435420115,11998847.25793937,12170083.110211343,13109172.87025336,23679341.848193794 
 01/01  06:00:00,12061890.751296818,11927377.535964446,12100803.83514937,13045324.128772194,23609496.467184998 
 01/01  07:00:00,11988092.90198414,11854843.013470449,12029098.999555906,12974729.739861721,23492355.781934734 
 01/01  08:00:00,12037647.94081687,11908624.284768773,12083366.402196165,13029903.488508878,23541553.976878762 
 01/01  09:00:00,12089251.572405672,11964012.5833129,12138139.30151391,13082549.60087783,23553688.349911418 
 01/01  10:00:00,11922159.25421248,11794746.43412631,11959505.340447223,12880104.274118474,23143327.77371701 
 01/01  11:00:00,11553180.690451305,11412720.909592757,11540544.022203362,12381141.456886258,22253520.003573958 
 01/01  12:00:00,10705556.691968558,10541294.613544386,10629122.53568647,11345460.84991838,20480581.45575984 
 01/01  13:00:00,9880467.940272635,9692025.619518863,9747988.538020344,10318651.693531344,18820279.035893433 
 01/01  14:00:00,9511382.068884363,9307542.395899402,9342538.144814104,9856366.047261,18121951.22060741 
 01/01  15:00:00,9180873.45261462,8965319.54581445,9000816.19221094,9404197.598686444,17435821.875265803 
 01/01  16:00:00,8667199.677619273,8443258.972359186,8483080.842228234,8700094.919969182,15935381.357311137 
 01/01  17:00:00,8344277.092640339,8102721.469828714,8171133.686713624,8675752.847902553,15365274.728363233 
 01/01  18:00:00,8402803.822326096,8146724.098457272,8238259.821930506,8871590.337194664,16131904.769396657 
 01/01  19:00:00,8997082.792677632,8743704.773835417,8862787.20897914,9592588.363794405,17793258.458492357 
 01/01  20:00:00,9477673.986003084,9230967.985729458,9354594.013527185,10107060.568946112,18531245.942699574 
 01/01  21:00:00,9623630.519750262,9379585.162232962,9508263.999923399,10280140.005148208,18856115.888410266 
 01/01  22:00:00,9815792.552868094,9574819.56655952,9708143.454377355,10499411.890266776,19228362.047578093 
 01/01  23:00:00,10227910.312976295,9997418.192585567,10139770.923103401,10966518.593735721,20133523.437121015 
 01/01  24:00:00,10623692.538926065,10403221.524747524,10552351.068227893,11408241.30011211,20895824.76491704 
 01/02  01:00:00,10638807.50657811,10423622.969682395,10578005.872830156,11451198.260247514,21088659.191963594 
 01/02  02:00:00,10564568.875544388,10350676.647603888,10515961.745746432,11426688.898096852,21415170.322599184 
 01/02  03:00:00,10633822.4548767,10420016.08848419,10594521.95916567,11544190.075779779,21949058.894472405 
 01/02  04:00:00,11406384.344607333,11210781.366067596,11399619.274252558,12411112.566454448,23659183.051131744 
 01/02  05:00:00,12311322.35482956,12144588.632791948,12347212.520960573,13412386.65126371,25435710.469420295 
 01/02  06:00:00,12678696.606370391,12527252.605944537,12734410.793677539,13819776.818995547,26050371.92992624 
 01/02  07:00:00,12786969.341051584,12642764.90152413,12848874.090981651,13935011.95734124,26103361.88783148 
 01/02  08:00:00,12366135.192107737,12217013.094890473,12422041.432127971,13504103.611735016,25442843.7975243 
 01/02  09:00:00,11919857.828406882,11754391.799234802,11956904.831669882,13040472.69939356,24890356.70770099 
 01/02  10:00:00,11541284.224026266,11356411.92612029,11545781.778464086,12614010.492125679,24376047.81543239 
 01/02  11:00:00,11212174.20005265,10979538.664073745,11095180.975656731,12027447.22783397,23319846.33868852 
 01/02  12:00:00,10599427.277989719,10286164.047313552,10279752.859421516,10883551.984692063,20879114.670820016 
 01/02  13:00:00,9989747.75449084,9616341.459383551,9507797.472345227,9667520.491820874,18652956.4653594 
 01/02  14:00:00,9664668.064332573,9268892.113544947,9086794.746931816,9020849.65426608,17606036.12765702 
