Time,3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F0_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F0_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F0_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F0_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F1_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F1_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F1_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F1_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F2_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F2_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F2_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F2_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F3_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F3_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F3_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F3_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F4_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F4_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F4_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F4_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F4_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:05:00,4.592171E+03,0.000000E+00,1.500894E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.470699E+01,2.779657E+01,2.495947E+01,4.573139E+03,0.000000E+00,1.494674E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.468782E+01,3.123953E+01,2.047570E+01,4.632045E+03,0.000000E+00,1.513926E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.480560E+01,3.198222E+01,1.387398E+01,4.960307E+03,0.000000E+00,1.621208E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999470E+01,3.538427E+01,3.158912E+01,1.418698E+01,9.540889E+03,0.000000E+00,3.118224E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999386E+01,4.063379E+01,2.864381E+01,1.680611E+01
00:10:00,4.626447E+03,0.000000E+00,1.512095E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.475436E+01,2.774473E+01,2.518365E+01,4.609496E+03,0.000000E+00,1.506555E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.473729E+01,3.118498E+01,2.066208E+01,4.668882E+03,0.000000E+00,1.525963E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999480E+01,3.485529E+01,3.194876E+01,1.390850E+01,4.997161E+03,0.000000E+00,1.633251E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999470E+01,3.543485E+01,3.155152E+01,1.422565E+01,9.572086E+03,0.000000E+00,3.128415E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999388E+01,4.067419E+01,2.859058E+01,1.686742E+01
00:15:00,4.657541E+03,0.000000E+00,1.522255E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.479681E+01,2.770139E+01,2.537853E+01,4.642626E+03,0.000000E+00,1.517380E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.478171E+01,3.113913E+01,2.082425E+01,4.702484E+03,0.000000E+00,1.536943E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999481E+01,3.489992E+01,3.191589E+01,1.394297E+01,5.030715E+03,0.000000E+00,1.644215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999471E+01,3.548027E+01,3.151487E+01,1.426400E+01,9.598517E+03,0.000000E+00,3.137049E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999389E+01,4.070883E+01,2.854189E+01,1.692495E+01
00:20:00,4.685437E+03,0.000000E+00,1.531370E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.483425E+01,2.766562E+01,2.554318E+01,4.672511E+03,0.000000E+00,1.527145E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.482100E+01,3.110095E+01,2.096154E+01,4.732836E+03,0.000000E+00,1.546861E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.493942E+01,3.188342E+01,1.397704E+01,5.060950E+03,0.000000E+00,1.654095E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,3.552051E+01,3.147883E+01,1.430179E+01,9.620140E+03,0.000000E+00,3.144112E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999390E+01,4.073806E+01,2.849650E+01,1.697925E+01
00:25:00,4.710120E+03,0.000000E+00,1.539436E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.486736E+01,2.763530E+01,2.568136E+01,4.699135E+03,0.000000E+00,1.535845E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999484E+01,3.485582E+01,3.106819E+01,2.107715E+01,4.759922E+03,0.000000E+00,1.555712E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.497445E+01,3.185115E+01,1.401080E+01,5.087852E+03,0.000000E+00,1.662885E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,3.555630E+01,3.144311E+01,1.433919E+01,9.636926E+03,0.000000E+00,3.149594E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999391E+01,4.076295E+01,2.845302E+01,1.703161E+01
00:30:00,4.731577E+03,0.000000E+00,1.546447E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.489685E+01,2.760865E+01,2.579705E+01,4.722484E+03,0.000000E+00,1.543475E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.488693E+01,3.103899E+01,2.117439E+01,4.783727E+03,0.000000E+00,1.563490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999482E+01,3.500578E+01,3.181896E+01,1.404440E+01,5.111402E+03,0.000000E+00,1.670580E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,3.558839E+01,3.140754E+01,1.437637E+01,9.648842E+03,0.000000E+00,3.153485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999391E+01,4.078456E+01,2.841053E+01,1.708294E+01
00:35:00,4.749794E+03,0.000000E+00,1.552399E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.492332E+01,2.758441E+01,2.589335E+01,4.742542E+03,0.000000E+00,1.550029E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.491495E+01,3.101208E+01,2.125583E+01,4.804234E+03,0.000000E+00,1.570191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.503401E+01,3.178676E+01,1.407792E+01,5.131585E+03,0.000000E+00,1.677175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,3.561742E+01,3.137202E+01,1.441345E+01,9.655858E+03,0.000000E+00,3.155775E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999391E+01,4.080368E+01,2.836858E+01,1.713376E+01
00:40:00,4.764757E+03,0.000000E+00,1.557288E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999486E+01,3.494724E+01,2.756188E+01,2.597235E+01,4.759295E+03,0.000000E+00,1.555503E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.494034E+01,3.098666E+01,2.132327E+01,4.821429E+03,0.000000E+00,1.575809E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.505963E+01,3.175451E+01,1.411141E+01,5.148385E+03,0.000000E+00,1.682664E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,3.564386E+01,3.133651E+01,1.445047E+01,9.657942E+03,0.000000E+00,3.156453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999391E+01,4.082087E+01,2.832694E+01,1.718426E+01
00:45:00,4.776453E+03,0.000000E+00,1.561109E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999486E+01,3.496898E+01,2.754061E+01,2.603561E+01,4.772727E+03,0.000000E+00,1.559891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.496348E+01,3.096226E+01,2.137801E+01,4.835295E+03,0.000000E+00,1.580340E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.508301E+01,3.172220E+01,1.414488E+01,5.161785E+03,0.000000E+00,1.687042E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,3.566809E+01,3.130096E+01,1.448746E+01,9.655063E+03,0.000000E+00,3.155509E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999391E+01,4.083653E+01,2.828549E+01,1.723457E+01
00:50:00,4.784868E+03,0.000000E+00,1.563858E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.498883E+01,2.752027E+01,2.608441E+01,4.782823E+03,0.000000E+00,1.563190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999485E+01,3.498468E+01,3.093859E+01,2.142109E+01,4.845818E+03,0.000000E+00,1.583777E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999483E+01,3.510445E+01,3.168980E+01,1.417833E+01,5.171769E+03,0.000000E+00,1.690304E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999472E+01,3.569043E+01,3.126534E+01,1.452442E+01,9.647190E+03,0.000000E+00,3.152933E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999391E+01,4.085094E+01,2.824414E+01,1.728475E+01
