Time,73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Heat Load [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Cool Load [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],73716FFE1A06A9F9_F0_DWELLING_0::Des Heat Load No DOAS [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],73716FFE1A06A9F9_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],73716FFE1A06A9F9_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:05:00,1.007987E+04,0.000000E+00,3.294374E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999382E+01,3.774446E+01,2.695091E+01,1.855658E+01
00:10:00,1.013694E+04,0.000000E+00,3.313024E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999383E+01,3.778826E+01,2.688995E+01,1.863310E+01
00:15:00,1.018780E+04,0.000000E+00,3.329639E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999384E+01,3.782638E+01,2.683125E+01,1.870799E+01
00:20:00,1.023238E+04,0.000000E+00,3.344206E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999385E+01,3.785897E+01,2.677450E+01,1.878086E+01
00:25:00,1.027068E+04,0.000000E+00,3.356717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999386E+01,3.788692E+01,2.671923E+01,1.885216E+01
00:30:00,1.030266E+04,0.000000E+00,3.367164E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999387E+01,3.791114E+01,2.666499E+01,1.892239E+01
00:35:00,1.032830E+04,0.000000E+00,3.375540E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999387E+01,3.793238E+01,2.661151E+01,1.899190E+01
00:40:00,1.034758E+04,0.000000E+00,3.381839E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999387E+01,3.795117E+01,2.655859E+01,1.906090E+01
00:45:00,1.036048E+04,0.000000E+00,3.386052E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999387E+01,3.796795E+01,2.650612E+01,1.912950E+01
00:50:00,1.036698E+04,0.000000E+00,3.388173E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999387E+01,3.798305E+01,2.645399E+01,1.919779E+01
00:55:00,1.036705E+04,0.000000E+00,3.388193E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999387E+01,3.799675E+01,2.640135E+01,1.926672E+01
01:00:00,1.036068E+04,0.000000E+00,3.386107E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999387E+01,3.800928E+01,2.634859E+01,1.933583E+01
