Time,86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Heat Load [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Cool Load [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],86F612E90BEBB4D1_F0_DWELLING_0::Des Heat Load No DOAS [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],86F612E90BEBB4D1_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],86F612E90BEBB4D1_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:05:00,3.392503E+03,0.000000E+00,1.108852E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999643E+01,3.403714E+01,2.698697E+01,1.937344E+01
00:10:00,3.408804E+03,0.000000E+00,1.114179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999644E+01,3.408274E+01,2.695068E+01,1.938765E+01
00:15:00,3.422877E+03,0.000000E+00,1.118777E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999644E+01,3.412533E+01,2.691518E+01,1.940272E+01
00:20:00,3.434721E+03,0.000000E+00,1.122648E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999645E+01,3.416459E+01,2.688041E+01,1.941824E+01
00:25:00,3.444332E+03,0.000000E+00,1.125788E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999645E+01,3.420075E+01,2.684621E+01,1.943429E+01
00:30:00,3.451703E+03,0.000000E+00,1.128197E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999645E+01,3.423416E+01,2.681239E+01,1.945105E+01
00:35:00,3.456829E+03,0.000000E+00,1.129871E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999645E+01,3.426513E+01,2.677879E+01,1.946872E+01
00:40:00,3.459704E+03,0.000000E+00,1.130810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999645E+01,3.429392E+01,2.674542E+01,1.948722E+01
00:45:00,3.460320E+03,0.000000E+00,1.131011E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999646E+01,3.432071E+01,2.671227E+01,1.950650E+01
00:50:00,3.458672E+03,0.000000E+00,1.130472E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999646E+01,3.434568E+01,2.667935E+01,1.952653E+01
