Time,90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Heat Load [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Cool Load [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],90D8FDE1D66008B3_F0_DWELLING_0::Des Heat Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],90D8FDE1D66008B3_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Heat Load [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Cool Load [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],90D8FDE1D66008B3_F1_DWELLING_0::Des Heat Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],90D8FDE1D66008B3_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Heat Load [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Cool Load [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],90D8FDE1D66008B3_F2_DWELLING_0::Des Heat Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],90D8FDE1D66008B3_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:05:00,2.228488E+03,0.000000E+00,7.283572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999498E+01,3.436152E+01,2.747156E+01,2.787425E+01,2.364242E+03,0.000000E+00,7.727247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,3.487348E+01,3.014197E+01,2.387127E+01,4.743988E+03,0.000000E+00,1.550472E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999401E+01,4.056242E+01,2.889340E+01,2.801195E+01
00:10:00,2.244645E+03,0.000000E+00,7.336368E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999498E+01,3.440867E+01,2.742919E+01,2.802420E+01,2.380857E+03,0.000000E+00,7.781540E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999489E+01,3.492248E+01,3.009422E+01,2.400703E+01,4.758927E+03,0.000000E+00,1.555353E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999402E+01,4.060068E+01,2.883760E+01,2.810470E+01
00:15:00,2.259263E+03,0.000000E+00,7.384135E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,3.445098E+01,2.739144E+01,2.816369E+01,2.395891E+03,0.000000E+00,7.830665E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999490E+01,3.496646E+01,3.005142E+01,2.413350E+01,4.771528E+03,0.000000E+00,1.559469E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999404E+01,4.063333E+01,2.878056E+01,2.819579E+01
00:20:00,2.272330E+03,0.000000E+00,7.426834E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,3.448838E+01,2.735762E+01,2.829203E+01,2.409329E+03,0.000000E+00,7.874573E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999490E+01,3.500543E+01,3.001275E+01,2.425023E+01,4.781757E+03,0.000000E+00,1.562810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999405E+01,4.066074E+01,2.872244E+01,2.828433E+01
00:25:00,2.283840E+03,0.000000E+00,7.464443E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,3.452151E+01,2.732650E+01,2.841126E+01,2.421162E+03,0.000000E+00,7.913238E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.504003E+01,2.997682E+01,2.435910E+01,4.789602E+03,0.000000E+00,1.565372E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999405E+01,4.068396E+01,2.866350E+01,2.837001E+01
00:30:00,2.293786E+03,0.000000E+00,7.496941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,3.455105E+01,2.729706E+01,2.852350E+01,2.431383E+03,0.000000E+00,7.946636E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.507099E+01,2.994256E+01,2.446203E+01,4.795046E+03,0.000000E+00,1.567150E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999406E+01,4.070398E+01,2.860383E+01,2.845303E+01
00:35:00,2.302162E+03,0.000000E+00,7.524309E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,3.457759E+01,2.726891E+01,2.862979E+01,2.439986E+03,0.000000E+00,7.974744E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.509891E+01,2.990966E+01,2.455976E+01,4.798076E+03,0.000000E+00,1.568138E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999406E+01,4.072159E+01,2.854363E+01,2.853338E+01
00:40:00,2.308962E+03,0.000000E+00,7.546526E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,3.460158E+01,2.724132E+01,2.873163E+01,2.446962E+03,0.000000E+00,7.997537E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.512425E+01,2.987727E+01,2.465374E+01,4.798677E+03,0.000000E+00,1.568333E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999406E+01,4.073730E+01,2.848304E+01,2.861101E+01
00:45:00,2.314179E+03,0.000000E+00,7.563571E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,3.462337E+01,2.721410E+01,2.882954E+01,2.452305E+03,0.000000E+00,8.014991E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.514738E+01,2.984504E+01,2.474464E+01,4.796834E+03,0.000000E+00,1.567729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999406E+01,4.075151E+01,2.842213E+01,2.868601E+01
00:50:00,2.317808E+03,0.000000E+00,7.575425E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,3.464327E+01,2.718726E+01,2.892366E+01,2.456007E+03,0.000000E+00,8.027084E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.516861E+01,2.981295E+01,2.483265E+01,4.792532E+03,0.000000E+00,1.566322E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999406E+01,4.076453E+01,2.836094E+01,2.875850E+01
00:55:00,2.319842E+03,0.000000E+00,7.582068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,3.466152E+01,2.716078E+01,2.901421E+01,2.458061E+03,0.000000E+00,8.033792E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.518820E+01,2.978096E+01,2.491795E+01,4.785759E+03,0.000000E+00,1.564107E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999406E+01,4.077658E+01,2.829945E+01,2.882862E+01
01:00:00,2.320275E+03,0.000000E+00,7.583479E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,3.467837E+01,2.713457E+01,2.910147E+01,2.458460E+03,0.000000E+00,8.035091E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.520637E+01,2.974903E+01,2.500075E+01,4.776498E+03,0.000000E+00,1.561079E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999405E+01,4.078785E+01,2.823770E+01,2.889649E+01
01:05:00,2.324074E+03,0.000000E+00,7.595896E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999500E+01,3.469399E+01,2.710857E+01,2.918573E+01,2.462927E+03,0.000000E+00,8.049692E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999491E+01,3.522332E+01,2.971710E+01,2.508127E+01,4.784920E+03,0.000000E+00,1.563831E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999405E+01,4.079849E+01,2.817569E+01,2.896223E+01
01:10:00,2.327935E+03,0.000000E+00,7.608514E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,3.470784E+01,2.708005E+01,2.927065E+01,2.467454E+03,0.000000E+00,8.064487E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999490E+01,3.523851E+01,2.968233E+01,2.516276E+01,4.793458E+03,0.000000E+00,1.566622E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999405E+01,4.080800E+01,2.810632E+01,2.905281E+01
01:15:00,2.331838E+03,0.000000E+00,7.621270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,3.471974E+01,2.704794E+01,2.935756E+01,2.472017E+03,0.000000E+00,8.079400E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999490E+01,3.525173E+01,2.964364E+01,2.524635E+01,4.802067E+03,0.000000E+00,1.569436E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999404E+01,4.081625E+01,2.802712E+01,2.918086E+01
01:20:00,2.335789E+03,0.000000E+00,7.634184E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999499E+01,3.472979E+01,2.701270E+01,2.944564E+01,2.476624E+03,0.000000E+00,8.094457E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999489E+01,3.526314E+01,2.960159E+01,2.533121E+01,4.810763E+03,0.000000E+00,1.572278E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999404E+01,4.082340E+01,2.793975E+01,2.934513E+01
01:25:00,2.339789E+03,0.000000E+00,7.647257E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999498E+01,3.473826E+01,2.697524E+01,2.953352E+01,2.481276E+03,0.000000E+00,8.109660E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999489E+01,3.527297E+01,2.955714E+01,2.541611E+01,4.819547E+03,0.000000E+00,1.575148E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999403E+01,4.082965E+01,2.784694E+01,2.953935E+01
01:30:00,2.343838E+03,0.000000E+00,7.660490E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999497E+01,3.474539E+01,2.693632E+01,2.962013E+01,2.485972E+03,0.000000E+00,8.125010E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999488E+01,3.528149E+01,2.951107E+01,2.550012E+01,4.828420E+03,0.000000E+00,1.578048E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999402E+01,4.083523E+01,2.775057E+01,2.975795E+01
