Date/Time,B9FD730FA0A09D18_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 01/01  01:00:00,5856094.217163563,5725252.320369042,6208837.233944082,10787721.393759208,12603285.659685314 
 01/01  02:00:00,6116418.240829391,5974418.658548548,6495152.989816147,11287596.372133516,13167600.726658687 
 01/01  03:00:00,6122431.0222236235,5980798.399676504,6506116.935006963,11283952.172879035,13213163.661647214 
 01/01  04:00:00,6204609.9159473395,6060313.757756424,6597541.2366786245,11420909.706011267,13395147.167659886 
 01/01  05:00:00,6296402.620404914,6146594.556116063,6696757.873616283,11538567.586180827,13558076.23204276 
 01/01  06:00:00,6261782.793088728,6115595.627881511,6666452.125849025,11506210.674450027,13549390.64712845 
 01/01  07:00:00,6224429.883828999,6081208.360844391,6629929.245033767,11442605.158030473,13505186.321049301 
 01/01  08:00:00,6247366.6576112,6102253.415878832,6654656.720053699,11453663.846545942,13537000.940955667 
 01/01  09:00:00,6271368.70373715,6123314.428342291,6679387.188180725,11444968.19238484,13548090.074718453 
 01/01  10:00:00,6180435.062244139,6030772.407395773,6578758.569829179,11238063.743436445,13336287.547544437 
 01/01  11:00:00,5959632.7731925165,5802737.782423407,6324901.976759382,10808621.390300933,12833599.493274648 
 01/01  12:00:00,5498822.911460393,5344860.171838528,5818929.9655033015,9973971.556867156,11892088.639545763 
 01/01  13:00:00,5056394.556055507,4911711.946703041,5338593.690314903,9208226.715780072,10992037.802627342 
 01/01  14:00:00,4856085.804660046,4716699.593727002,5118973.896549798,8908821.021951206,10591750.794781692 
 01/01  15:00:00,4678032.856245089,4546898.493107196,4894745.114713552,8629451.572266422,10297808.004416686 
 01/01  16:00:00,4405608.639113366,4312365.704874495,4611455.516382327,8410726.09360443,9845018.256821724 
 01/01  17:00:00,4269724.075146612,4194833.9367418615,4520351.972763603,8276902.31352466,9775148.61629391 
 01/01  18:00:00,4336067.421187524,4264908.861520173,4592490.905766261,8323888.331214299,9879592.254781429 
