Time,F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Heat Load [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Cool Load [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],F8E018FA0D7A772F_F0_DWELLING_0::Des Heat Load No DOAS [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],F8E018FA0D7A772F_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],F8E018FA0D7A772F_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
00:05:00,1.214144E+04,0.000000E+00,3.968145E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999377E+01,4.096118E+01,2.656508E+01,1.906944E+01
00:10:00,1.220972E+04,0.000000E+00,3.990453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999378E+01,4.099847E+01,2.649743E+01,1.915018E+01
00:15:00,1.227112E+04,0.000000E+00,4.010516E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999379E+01,4.103027E+01,2.643264E+01,1.922885E+01
00:20:00,1.232560E+04,0.000000E+00,4.028315E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999380E+01,4.105689E+01,2.637039E+01,1.930514E+01
00:25:00,1.237312E+04,0.000000E+00,4.043840E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999381E+01,4.107936E+01,2.630999E+01,1.937970E+01
00:30:00,1.241365E+04,0.000000E+00,4.057081E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999382E+01,4.109865E+01,2.625079E+01,1.945326E+01
00:35:00,1.244715E+04,0.000000E+00,4.068026E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999382E+01,4.111553E+01,2.619245E+01,1.952624E+01
00:40:00,1.247360E+04,0.000000E+00,4.076666E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999382E+01,4.113052E+01,2.613475E+01,1.959889E+01
00:45:00,1.249296E+04,0.000000E+00,4.082988E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999382E+01,4.114400E+01,2.607753E+01,1.967134E+01
00:50:00,1.250519E+04,0.000000E+00,4.086983E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999382E+01,4.115628E+01,2.602067E+01,1.974369E+01
00:55:00,1.251027E+04,0.000000E+00,4.088640E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999382E+01,4.116757E+01,2.596409E+01,1.981602E+01
01:00:00,1.250817E+04,0.000000E+00,4.087948E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999382E+01,4.117807E+01,2.590772E+01,1.988836E+01
01:05:00,1.252875E+04,0.000000E+00,4.094677E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999381E+01,4.118792E+01,2.585151E+01,1.996075E+01
01:10:00,1.254966E+04,0.000000E+00,4.101511E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999381E+01,4.119666E+01,2.578023E+01,2.005885E+01
01:15:00,1.257074E+04,0.000000E+00,4.108400E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999380E+01,4.120412E+01,2.568723E+01,2.019490E+01
01:20:00,1.259200E+04,0.000000E+00,4.115349E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999380E+01,4.121045E+01,2.557493E+01,2.036696E+01
01:25:00,1.261345E+04,0.000000E+00,4.122359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999379E+01,4.121588E+01,2.544836E+01,2.056825E+01
01:30:00,1.263509E+04,0.000000E+00,4.129431E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999379E+01,4.122061E+01,2.531186E+01,2.079244E+01
