Code_BuildingVariant,Code_Building,Code_Country,Code_BuildingType,Code_BuildingSizeClass,Code_ConstructionYearClass,Code_ClimateRegion,Code_BoundaryCond,Code_StatusDataset,Code_TypeVariant,Number_BuildingVariant,A_C_Ref,V_C,n_Storey,n_Storey_effective,h_room,A_Roof_1,A_Roof_2,A_Wall_1,A_Wall_2,A_Wall_3,A_Floor_1,A_Floor_2,A_Window_1,A_Window_2,A_Door_1,A_Window_Horizontal,A_Window_East,A_Window_South,A_Window_West,A_Window_North,U_Roof_1,U_Roof_2,U_Wall_1,U_Wall_2,U_Wall_3,U_Floor_1,U_Floor_2,U_Window_1,U_Window_2,U_Door_1,delta_U_ThermalBridging_Original,phi_int,q_w_nd
ES.ME.AB.01.Gen.ReEx.001.001,ES.ME.AB.01.Gen.ReEx.001,ES,ES.ME.AB.01.Gen,AB,ES.01,ES.ME,EU.MUH,Typology,Refurbishment,1,1238.16,3376.8,7,8.7,2.5,321.6,0,368,918,0,160.8,0,85,0,0,0,73,0,6,6,4.17,0,2.56,0,0,1.83,0,5.35,0,0,0.15,3,15
ES.ME.AB.02.Gen.ReEx.001.001,ES.ME.AB.02.Gen.ReEx.001,ES,ES.ME.AB.02.Gen,AB,ES.02,ES.ME,EU.MUH,Typology,Refurbishment,1,1566.4,4770,7,8,2.5,243,0,779,0,0,243,0,307.03999999999996,0,0,0,40.769999999999996,30.27,76.94,159.06,3.08,0,2.56,0,0,1.72,0,5.35,0,0,0.15,3,15
ES.ME.AB.03.Gen.ReEx.001.001,ES.ME.AB.03.Gen.ReEx.001,ES,ES.ME.AB.03.Gen,AB,ES.03,ES.ME,EU.MUH,Typology,Refurbishment,1,915.2,2787,6,6,2.5,132,46,576.1,0,0,175,0,71.1,0,0,0,19.8,26.55,6.75,18,1.37,4.17,2.27,0,0,1.26,0,4.59,0,0,0.15,3,15
ES.ME.AB.04.Gen.ReEx.001.001,ES.ME.AB.04.Gen.ReEx.001,ES,ES.ME.AB.04.Gen,AB,ES.04,ES.ME,EU.MUH,Typology,Refurbishment,1,1942.38,5836.8,9,9,2.5,161.69,0,520.76,282.86,0,161.7,0,103,0,0,0,0,66.51,0,36.5,1.92,0,1.33,2.08,0,1.72,0,5.7,0,0,0.15,3,15
ES.ME.AB.05.Gen.ReEx.001.001,ES.ME.AB.05.Gen.ReEx.001,ES,ES.ME.AB.05.Gen,AB,ES.05,ES.ME,EU.MUH,Typology,Refurbishment,1,2323.2000000000003,6548,8,8.7,2.5,150.7,0,342.3,0,0,336.8,0,373.65999999999997,0,0,0,59.47,59.47,0,254.72,0.61,0,0.6,0,0,2.16,0,3.37,0,0,0.05,3,15
ES.ME.AB.06.Gen.ReEx.001.001,ES.ME.AB.06.Gen.ReEx.001,ES,ES.ME.AB.06.Gen,AB,ES.06,ES.ME,EU.MUH,Typology,Variation,1,7507.500000000001,151909.55500000002,7,7.7,2.5,1009.07,0,4531.9,0,0,1075.29,0,1077.4,0,0,0,269.35,269.35,269.35,269.35,0.48,0,0.48,0,0,0.91,0,3.37,0,0,0.05,3,15
ES.ME.MFH.01.Gen.ReEx.001.001,ES.ME.MFH.01.Gen.ReEx.001,ES,ES.ME.MFH.01.Gen,MFH,ES.01,ES.ME,EU.MUH,Typology,Refurbishment,1,555.5,1767.5,6,7,2.5,64,47.7,404.4,95.2,0,111,0,124.7,0,0,0,0,6.5,39.2,79,4.17,1.61,2.56,2.94,0,1.83,0,5.35,0,0,0.15,3,15
ES.ME.MFH.02.Gen.ReEx.001.001,ES.ME.MFH.02.Gen.ReEx.001,ES,ES.ME.MFH.02.Gen,MFH,ES.02,ES.ME,EU.MUH,Typology,Refurbishment,1,748.0000000000001,2850,5,5,2.5,190,0,275.6,170.6,0,190,0,78.8,0,0,0,0,39.4,0,39.4,3.08,0,2.56,0,0,1.72,0,5.35,0,0,0.15,3,15
ES.ME.MFH.03.Gen.ReEx.001.001,ES.ME.MFH.03.Gen.ReEx.001,ES,ES.ME.MFH.03.Gen,MFH,ES.03,ES.ME,EU.MUH,Typology,Refurbishment,1,1393.7,3168,4,4,2.5,396,0,1319.2,0,0,396,0,179.62,0,0,0,72.14,0,107.48,0,1.67,0,2.94,0,0,1.26,0,5.7,0,0,0.15,3,15
ES.ME.MFH.04.Gen.ReEx.001.001,ES.ME.MFH.04.Gen.ReEx.001,ES,ES.ME.MFH.04.Gen,MFH,ES.04,ES.ME,EU.MUH,Typology,Refurbishment,1,1267.2,4320,4,4.7,2.5,360,0,1632,0,0,360,0,116.48,0,0,0,58.24,0,58.24,0,1.61,0,1.64,0,0,0.91,0,5.7,0,0,0.15,3,15
ES.ME.MFH.05.Gen.ReEx.001.001,ES.ME.MFH.05.Gen.ReEx.001,ES,ES.ME.MFH.05.Gen,MFH,ES.05,ES.ME,EU.MUH,Typology,Refurbishment,1,747.6700000000001,1699.17,4,4.7,2.5,290,0,829.5,0,0,56.2,0,0,0,0,0,18.9,18.9,60.54,55.35,0.56,0,0.6,0,0,2.38,0,3.37,0,0,0.05,3,15
ES.ME.MFH.06.Gen.ReEx.001.001,ES.ME.MFH.06.Gen.ReEx.001,ES,ES.ME.MFH.06.Gen,MFH,ES.06,ES.ME,EU.MUH,Typology,Variation,1,1419.0000000000002,3741,4,4,2.5,430,0,748.9,0,0,430,0,187.68,0,0,0,97.98,0,0,89.7,0.45,0,0.52,0,0,0.56,0,3.37,0,0,0.02,3,15
ES.ME.SFH.01.Gen.ReEx.001.001,ES.ME.SFH.01.Gen.ReEx.001,ES,ES.ME.SFH.01.Gen,SFH,ES.01,ES.ME,EU.SUH,Typology,Refurbishment,1,55.00000000000001,125,1,1,2.5,50,0,65.8,0,0,50,0,4.36,0,0,0,0,2.18,0,2.18,5.56,0,0.24,0,0,2.38,0.85,5,0,0,0.15,3,10
ES.ME.SFH.02.Gen.ReEx.001.001,ES.ME.SFH.02.Gen.ReEx.001,ES,ES.ME.SFH.02.Gen,SFH,ES.02,ES.ME,EU.SUH,Typology,Refurbishment,1,202.4,515.2,2,2.7,2.5,64.875,21.625,64.3,193.9,0,86.5,0,28.5,0,0,0,1.35,8.67,7.32,11.15,3.08,4.17,2.56,2.94,0,0.85,0,4.59,0,0,0.15,3,10
ES.ME.SFH.03.Gen.ReEx.001.001,ES.ME.SFH.03.Gen.ReEx.001,ES,ES.ME.SFH.03.Gen,SFH,ES.03,ES.ME,EU.SUH,Typology,Refurbishment,1,779.9000000000001,2127,3,3.7,2.5,93.2,73.2,463.9,0,0,145.8,0,43.5,0,0,0,16.48,0,12.43,14.62,1.61,4.17,2.56,2.94,0,1.83,0,4.59,0,0,0.15,3,10
ES.ME.SFH.04.Gen.ReEx.001.001,ES.ME.SFH.04.Gen.ReEx.001,ES,ES.ME.SFH.04.Gen,SFH,ES.04,ES.ME,EU.SUH,Typology,Refurbishment,1,170.5,465,2,2.7,2.5,63.75,0,312,0,0,90,0,12.6,0,0,0,9.76,0,2.4,0.48,4.17,0,1.33,1.33,0,0.85,0,4.59,0,0,0.15,3,10
ES.ME.SFH.05.Gen.ReEx.001.001,ES.ME.SFH.05.Gen.ReEx.001,ES,ES.ME.SFH.05.Gen,SFH,ES.05,ES.ME,EU.SUH,Typology,Refurbishment,1,162.8,466,2,2,2.5,132,0,234.1,0,0,107.2,0,65.86000000000001,0,0,0,36.2,18.26,3.1,8.3,0.61,0,0.6,0,0,0.85,0,3.09,0,0,0.05,3,10
ES.ME.SFH.06.Gen.ReEx.001.001,ES.ME.SFH.06.Gen.ReEx.001,ES,ES.ME.SFH.06.Gen,SFH,ES.06,ES.ME,EU.SUH,Typology,Variation,1,119.15200000000002,406.2,2,2,2.5,67.7,0,176.4,0,0,67.7,0,19.9,0,0,0,7.2,2.2,8.3,2.2,0.48,0,0.48,0,0,2.16,0,3.09,0,0,0.05,3,10
ES.ME.TH.01.Gen.ReEx.001.001,ES.ME.TH.01.Gen.ReEx.001,ES,ES.ME.TH.01.Gen,TH,ES.01,ES.ME,EU.SUH,Typology,Refurbishment,1,317.90000000000003,796,3,3,2.5,72,35.8,152.6,0,0,128,0,23.2,0,0,0,5.21,6.83,1.62,9.54,1.61,5.56,2.56,2.94,0,0.85,0,5,0,0,0.15,3,10
ES.ME.TH.02.Gen.ReEx.001.001,ES.ME.TH.02.Gen.ReEx.001,ES,ES.ME.TH.02.Gen,TH,ES.02,ES.ME,EU.SUH,Typology,Refurbishment,1,129.8,330.4,2,2.7,2.5,82.9,0,186.4,0,0,63,0,30.2,0,0,0,10.235,9.235,10.69,0,4.17,0,2.56,2.94,0,1.83,0.85,4.59,0,0,0.15,3,10
ES.ME.TH.03.Gen.ReEx.001.001,ES.ME.TH.03.Gen.ReEx.001,ES,ES.ME.TH.03.Gen,TH,ES.03,ES.ME,EU.SUH,Typology,Refurbishment,1,59.400000000000006,324,2,2.7,2.5,52.5,0,90,0,0,52.5,0,16.8,0,0,0,4.19,4.19,0,8.38,4.17,0,2.56,2.94,0,0.85,0,4.59,0,0,0.15,3,10
ES.ME.TH.04.Gen.ReEx.001.001,ES.ME.TH.04.Gen.ReEx.001,ES,ES.ME.TH.04.Gen,TH,ES.04,ES.ME,EU.SUH,Typology,Refurbishment,1,250.8,684,2,2.7,2.5,116,0,186.6,0,0,116,0,60,0,0,0,0,30,0,30,1.67,0,1.33,0,0,0.85,0,5.7,0,0,0.1,3,10
ES.ME.TH.05.Gen.ReEx.001.001,ES.ME.TH.05.Gen.ReEx.001,ES,ES.ME.TH.05.Gen,TH,ES.05,ES.ME,EU.SUH,Typology,Refurbishment,1,161.92000000000004,552,3,3,2.5,82,0,98,0,0,82,0,24,0,0,0,10.7,0,13.25,0,1.92,0,0.72,0,0,2.16,0,3.09,0,0,0.05,3,10
ES.ME.TH.06.Gen.ReEx.001.001,ES.ME.TH.06.Gen.ReEx.001,ES,ES.ME.TH.06.Gen,TH,ES.06,ES.ME,EU.SUH,Typology,Variation,1,143,377,3,3,2.5,62.2,0,68.8,0,0,55.7,0,31.57,0,0,0,10.89,1.98,18.7,0,0.48,0,0.48,0,0,0.44,0,2.92,0,0,0.02,3,10
# fold es -> TABULA country ES
# source Calc.Set.Building in tabula-calculator.xlsx md5 c99ddc9ffcb6dc0ae7391273d9619e37 from https://episcope.eu/fileadmin/tabula/public/calc/tabula-calculator.xlsx
# variant .001 only (existing state); 166 refurbishment variants dropped across all three folds
