Code_BuildingVariant,Code_Building,Code_Country,Code_BuildingType,Code_BuildingSizeClass,Code_ConstructionYearClass,Code_ClimateRegion,Code_BoundaryCond,Code_StatusDataset,Code_TypeVariant,Number_BuildingVariant,A_C_Ref,V_C,n_Storey,n_Storey_effective,h_room,A_Roof_1,A_Roof_2,A_Wall_1,A_Wall_2,A_Wall_3,A_Floor_1,A_Floor_2,A_Window_1,A_Window_2,A_Door_1,A_Window_Horizontal,A_Window_East,A_Window_South,A_Window_West,A_Window_North,U_Roof_1,U_Roof_2,U_Wall_1,U_Wall_2,U_Wall_3,U_Floor_1,U_Floor_2,U_Window_1,U_Window_2,U_Door_1,delta_U_ThermalBridging_Original,phi_int,q_w_nd
IT.MidClim.AB.01.Gen.ReEx.001.001,IT.MidClim.AB.01.Gen.ReEx.001,IT,IT.MidClim.AB.01.Gen,AB,IT.01,IT.MidClim,EU.MUH,Typology,Refurbishment,1,899.3,3745.3,5,5,2.5,0,211.6,521.75,154,102.66,211.6,0,108.37,0,0,0,0,57.5,0,50.87,1.8,2.86,1.19,1.14,1.02,1.58,0,4.9,0,0,0.05,3,15
IT.MidClim.AB.02.Gen.ReEx.001.001,IT.MidClim.AB.02.Gen.ReEx.001,IT,IT.MidClim.AB.02.Gen,AB,IT.02,IT.MidClim,EU.MUH,Typology,Refurbishment,1,2448,11029,4,4,2.5,0,720.9,1024.13,1024.13,1208.7,720.9,0,536.72,0,0,0,254,27.36,228,27.36,1.8,2.6,1.48,1.14,1.48,1.87,0,4.9,0,0,0.05,3,15
IT.MidClim.AB.03.Gen.ReEx.001.001,IT.MidClim.AB.03.Gen.ReEx.001,IT,IT.MidClim.AB.03.Gen,AB,IT.03,IT.MidClim,EU.MUH,Typology,Refurbishment,1,1911.6499999999999,7197,5,5,2.5,0,450,926.16,617.44,576,450,0,299.1,0,0,0,135.3,0,163.8,0,2.2,2.48,1.14,1.02,2.01,1.81,0,5.7,0,0,0.1,3,15
IT.MidClim.AB.04.Gen.ReEx.001.001,IT.MidClim.AB.04.Gen.ReEx.001,IT,IT.MidClim.AB.04.Gen,AB,IT.04,IT.MidClim,EU.MUH,Typology,Refurbishment,1,1498.55,5949,4,4,2.5,0,440.7,1050.2,591.3,0,440.7,0,216.64,0,0,0,122.58,0,94.06,0,1.8,1.65,1.15,3.4,0,1.3,0,4.9,0,0,0.1,3,15
IT.MidClim.AB.05.Gen.ReEx.001.001,IT.MidClim.AB.05.Gen.ReEx.001,IT,IT.MidClim.AB.05.Gen,AB,IT.05,IT.MidClim,EU.MUH,Typology,Refurbishment,1,2438.65,9438,8,8,2.5,0,358.2,2239,1033,0,299.2,59,320.68,0,0,0,105.04,57.08,124.64,33.92,2.2,1.65,1.1,1.26,0,1.3,1.3,4.9,0,0,0.1,3,15
IT.MidClim.AB.06.Gen.ReEx.001.001,IT.MidClim.AB.06.Gen.ReEx.001,IT,IT.MidClim.AB.06.Gen,AB,IT.06,IT.MidClim,EU.MUH,Typology,Refurbishment,1,3506.25,12685,6,6,2.5,0,687.5,2119.2,863.5,0,687.5,0,362.8,0,0,0,163.5,4.5,185.9,8.9,1.85,0.97,0.76,0.82,0,0.98,0,3.7,0,0,0.1,3,15
IT.MidClim.AB.07.Gen.ReEx.001.001,IT.MidClim.AB.07.Gen.ReEx.001,IT,IT.MidClim.AB.07.Gen,AB,IT.07,IT.MidClim,EU.MUH,Typology,Refurbishment,1,2780.35,9912.1,6,6,2.5,0,679.15,440.44,1328.48,760,544.57,0,497.52,0,0,0,263.88,0,233.64,0,0.7,0.69,0.6,0.59,0.62,0.77,0,3.4,0,0,0.1,3,15
IT.MidClim.AB.08.Gen.ReEx.001.001,IT.MidClim.AB.08.Gen.ReEx.001,IT,IT.MidClim.AB.08.Gen,AB,IT.08,IT.MidClim,EU.MUH,Typology,Variation,1,2124.5,8199.1,7,7,2.5,0,371,1696.9,552.5,0,371,0,270,0,0,0,67.5,108,67.5,27,0.74,0.3,0.34,0.34,0,0.33,0,2.2,0,0,0.1,3,15
IT.MidClim.MFH-AB.01-03.Gen.ReEx.001.001,IT.MidClim.MFH-AB.01-03.Gen.ReEx.001,IT,IT.MidClim.MFH-AB.01-03.Gen,MFH,IT.01,IT.MidClim,EU.MUH,Typology,Refurbishment,1,1035,4113,2,2,2.5,0,652.8,425.26,396.9,0,652.8,0,80.26,0,0,0,0,49.1,26.04,5.12,1.8,2.86,1.47,1.47,0,1.87,0,4.9,0,0,0.05,3,15
IT.MidClim.MFH-AB.04-05.Gen.ReEx.001.001,IT.MidClim.MFH-AB.04-05.Gen.ReEx.001,IT,IT.MidClim.MFH-AB.04-05.Gen,MFH,IT.04,IT.MidClim,EU.MUH,Typology,Refurbishment,1,822,3074,5,5,2.5,0,186.7,944.6,252.2,0,186.7,0,97.2,0,0,0,0,61.5,0,35.7,2.2,1.65,1.33,1.33,0,1.3,0,4.9,0,0,0.1,3,15
