Code_BuildingVariant,Code_Building,Code_Country,Code_BuildingType,Code_BuildingSizeClass,Code_ConstructionYearClass,Code_ClimateRegion,Code_BoundaryCond,Code_StatusDataset,Code_TypeVariant,Number_BuildingVariant,A_C_Ref,V_C,n_Storey,n_Storey_effective,h_room,A_Roof_1,A_Roof_2,A_Wall_1,A_Wall_2,A_Wall_3,A_Floor_1,A_Floor_2,A_Window_1,A_Window_2,A_Door_1,A_Window_Horizontal,A_Window_East,A_Window_South,A_Window_West,A_Window_North,U_Roof_1,U_Roof_2,U_Wall_1,U_Wall_2,U_Wall_3,U_Floor_1,U_Floor_2,U_Window_1,U_Window_2,U_Door_1,delta_U_ThermalBridging_Original,phi_int,q_w_nd
GB.ENG.AB.01.ApartmentBuildings.SyAv.001.001,GB.ENG.AB.01.ApartmentBuildings.SyAv.001,GB,GB.ENG.AB.01.ApartmentBuildings,AB,GB.01,GB.Temperate,EU.MUH,Typology,Refurbishment,1,496.2841810399237,1302.4955805363206,2.963203700833504,2.963203700833504,2.5,63.72071923219326,0,307.06752949242684,0,0,63.2,0,52.61275144973306,0,3.1266001175346174,0,52.61275144973306,0,0,0,0.32429791595548196,0,1.9318702429895904,0,0,0.45,0,4.295570269070136,0,3,0.1,3,15
GB.ENG.AB.02-03.ApartmentBuildings.SyAv.002.001,GB.ENG.AB.02-03.ApartmentBuildings.SyAv.002,GB,GB.ENG.AB.02-03.ApartmentBuildings,AB,GB.02,GB.Temperate,EU.MUH,Typology,Refurbishment,1,886.781009039109,1992.6288315171093,3.6535065490320093,3.6535065490320093,2.5,55.93095849681788,0,552.9164538362191,0,0,55.8,0,104.34844859990737,0,2.8325712466096915,0,104.34844859990737,0,0,0,0.32429791595548196,0,1.7654883602197096,0,0,0.45,0,3.732623524150657,0,3,0.1,3,15
GB.ENG.AB.03.Gen.ReEx.001.001,GB.ENG.AB.03.Gen.ReEx.001,GB,GB.ENG.AB.03.Gen,AB,GB.03,GB.Temperate,EU.MUH,Typology,Refurbishment,1,3361.7,8110.5,11,11,2.5,316.5,0,2027.58,0,0,316.5,0,714.3,0,7.6,0,361.61,0,352.69,0,2.3,0,2.1,0,0,0.45,0,4.8,0,3,0.1,3,15
GB.ENG.AB.04-08.ApartmentBuildings.SyAv.005.001,GB.ENG.AB.04-08.ApartmentBuildings.SyAv.005,GB,GB.ENG.AB.04-08.ApartmentBuildings,AB,GB.04,GB.Temperate,EU.MUH,Typology,Refurbishment,1,1080.1628299053398,2379.190068213197,3.749745575000498,3.749745575000498,2.5,55.34448500115229,0,606.252392235843,0,0,55.1,0,116.36816000034926,0,2.707293927488587,0,116.36816000034926,0,0,0,0.18658243501155913,0,0.9273961959394885,0,0,0.45,0,4.306722201149653,0,1.8,0.05,3,15
GB.ENG.AB.04.Gen.ReEx.001.001,GB.ENG.AB.04.Gen.ReEx.001,GB,GB.ENG.AB.04.Gen,AB,GB.04,GB.Temperate,EU.MUH,Typology,Refurbishment,1,4357.13,10355.74,13,13,2.5,360.13,0,2250.57,0,0,360.13,0,912.41,0,7.6,0,455.64,0,456.77,0,1.5,0,1.6,0,0,0.45,0,3.1,0,1.8,0.1,3,15
GB.ENG.AB.07.Gen.ReEx.001.001,GB.ENG.AB.07.Gen.ReEx.001,GB,GB.ENG.AB.07.Gen,AB,GB.07,GB.Temperate,EU.MUH,Typology,Variation,1,4045.11,9589.8,9,9,2.5,460.86,0,1691.54,0,0,460.86,0,764.86,0,7.6,0,392.71,0,372.15,0,0.25,0,0.28,0,0,0.25,0,1.85,0,1.8,0.05,3,15
GB.ENG.MFH.01.Gen.ReEx.001.001,GB.ENG.MFH.01.Gen.ReEx.001,GB,GB.ENG.MFH.01.Gen,MFH,GB.01,GB.Temperate,EU.MUH,Typology,Refurbishment,1,425,1137.09,3,3,2.5,149.11,0,233.3,0,0,149.11,0,69.79,0,1.9,0,37.56,0,32.22,0,2.3,0,2.1,0,0,0.45,0,4.8,0,3,0.15,3,15
GB.ENG.MFH.02.Gen.ReEx.001.001,GB.ENG.MFH.02.Gen.ReEx.001,GB,GB.ENG.MFH.02.Gen,MFH,GB.02,GB.Temperate,EU.MUH,Typology,Refurbishment,1,480.83,1214.08,3,3,2.5,168.18,0,291.7,0,0,168.18,0,102.9,0,1.9,0,51.2,0,51.7,0,2.3,0,2.1,0,0,0.45,0,4.8,0,3,0.15,3,15
GB.ENG.MFH.03.Gen.ReEx.001.001,GB.ENG.MFH.03.Gen.ReEx.001,GB,GB.ENG.MFH.03.Gen,MFH,GB.03,GB.Temperate,EU.MUH,Typology,Refurbishment,1,447.1,1073.83,3,3,2.5,156.66,0,327.01,0,0,156.66,0,108.37,0,1.9,0,55.6,0,52.8,0,2.3,0,1.6,0,0,0.45,0,4.8,0,3,0.1,3,15
GB.ENG.MFH.04.Gen.ReEx.001.001,GB.ENG.MFH.04.Gen.ReEx.001,GB,GB.ENG.MFH.04.Gen,MFH,GB.04,GB.Temperate,EU.MUH,Typology,Refurbishment,1,559.42,1321.69,3,3,2.5,195,0,355.01,0,0,195,0,110.5,0,1.9,0,56.38,0,54.12,0,1.5,0,1.6,0,0,0.45,0,3.1,0,1.8,0.1,3,15
GB.ENG.MFH.05.Gen.ReEx.001.001,GB.ENG.MFH.05.Gen.ReEx.001,GB,GB.ENG.MFH.05.Gen,MFH,GB.05,GB.Temperate,EU.MUH,Typology,Refurbishment,1,633.14,1490.58,3,3,2.5,220.11,0,347.9,0,0,220.11,0,96.33,0,1.9,0,48.05,0,48.28,0,0.4,0,1.6,0,0,0.45,0,3.1,0,1.8,0.1,3,15
GB.ENG.MFH.06.Gen.ReEx.001.001,GB.ENG.MFH.06.Gen.ReEx.001,GB,GB.ENG.MFH.06.Gen,MFH,GB.06,GB.Temperate,EU.MUH,Typology,Refurbishment,1,692.58,1643.14,3,3,2.5,240.33,0,384.16,0,0,240.33,0,124.21,0,1.9,0,63.43,0,60.78,0,0.35,0,1.6,0,0,0.45,0,3.1,0,1.8,0.05,3,15
GB.ENG.MFH.07.Gen.ReEx.001.001,GB.ENG.MFH.07.Gen.ReEx.001,GB,GB.ENG.MFH.07.Gen,MFH,GB.07,GB.Temperate,EU.MUH,Typology,Variation,1,994.42,2347.6,3,3,2.5,342.81,0,513.02,0,0,342.81,0,153.47,0,1.9,0,76.98,0,76.49,0,0.25,0,0.35,0,0,0.25,0,1.85,0,1.8,0.05,3,15
