# labeller=orcunkoral.oseri@concordia.ca, suggested-by=claude-opus-4-7, snapshot_date=2026-05-14, ratified=2026-06-11, re-ratified=2026-06-30 (E-R3-3: 13 office labels updated from old 500/4000 to LBNL-CBES 2322/9290 m2 bins; manager-decided claude-opus-4-8)
osm_id,source_fixture,building_tag,function_tag,levels,height_m,footprint_area_m2,expected_archetype,expected_coarse_class,notes
1280678588,boston_downtown_500m,yes,,2.0,,70.66438015793675,SmallOffice,commercial,tiny 70m2 x 2fl ~141m2 generic downtown -> small commercial default
1281239344,boston_downtown_500m,yes,,6.0,,160.6038385668599,SmallOffice,commercial,6fl x 161m2 = 964m2 < 2322 -> SmallOffice (E-R3-3 CBES bins)
1281831066,boston_downtown_500m,office,,6.0,24.0,1410.0620757603142,MediumOffice,commercial,office tag 6fl x 1410m2 = 8460m2 in 2322-9290 band -> MediumOffice (E-R3-3 CBES bins)
1390559443,boston_downtown_500m,yes,restaurant,,,477.68501343390085,FullServiceRestaurant,commercial,restaurant function tag direct match
203026968,boston_downtown_500m,service,,5.0,,117.09157505627365,OpenUBEMUnknown,commercial,'service' tag (utility/MEP) not in 30-vocab -> fallback
212122959,boston_downtown_500m,service,,1.0,,34.24614546079733,OpenUBEMUnknown,commercial,tiny 34m2 1fl service annex -> fallback
240440937,boston_downtown_500m,yes,,7.0,,1666.606176755512,LargeOffice,commercial,7fl x 1667m2 = 11660m2 generic downtown -> LargeOffice
240540694,boston_downtown_500m,yes,,,,3713.9485481501324,MediumOffice,commercial,3714m2 footprint no floor data generic -> mid-office default
241176919,boston_downtown_500m,commercial,,19.0,,726.3135113111879,LargeOffice,commercial,commercial 19fl x 726m2 = 13800m2 just below TallBuilding (>=20)
241937979,boston_downtown_500m,yes,,6.0,,995.1127485722369,MediumOffice,commercial,6fl x 995m2 = 5970m2 in 2322-9290 band -> MediumOffice (E-R3-3 CBES bins)
241978446,boston_downtown_500m,commercial,,13.0,44.196,1743.2221287307161,LargeOffice,commercial,commercial 13fl x 1743m2 = 22660m2 -> LargeOffice
